TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
4392,422,7153,TRANSFER,543.44,0,False,-1
643,4535,543,TRANSFER,504.97,0,False,-1
4272,1667,2348,TRANSFER,155.74,0,False,-1
4175,7776,7847,TRANSFER,178.13,0,False,-1
949,5776,2570,TRANSFER,10.27,0,True,377
90,4468,572,TRANSFER,441.39,0,False,-1
4460,6487,2537,TRANSFER,414.36,0,False,-1
4906,3135,9669,TRANSFER,25.67,0,False,-1
2615,6119,8309,TRANSFER,17.05,0,False,-1
3410,7175,1001,TRANSFER,12.25,0,False,-1
1787,5118,651,TRANSFER,14.43,0,False,-1
1554,3665,5513,TRANSFER,190.22,0,False,-1
276,2002,7078,TRANSFER,19.94,0,False,-1
1349,4043,9988,TRANSFER,22.59,0,False,-1
4393,400,8300,TRANSFER,559.6,0,False,-1
1168,578,7289,TRANSFER,428.51,0,False,-1
963,6553,1888,TRANSFER,578.11,0,False,-1
3133,2082,7683,TRANSFER,28.38,0,False,-1
3158,1776,4628,TRANSFER,174.52,0,False,-1
1074,3626,1359,TRANSFER,116.3,0,False,-1
1715,1071,1940,TRANSFER,32.19,0,False,-1
4527,9797,6132,TRANSFER,141.02,0,False,-1
2151,1715,9835,TRANSFER,183.83,0,False,-1
2170,7624,806,TRANSFER,141.91,0,False,-1
2939,6631,1836,TRANSFER,144.16,0,False,-1
2013,653,7551,TRANSFER,102.55,0,False,-1
33,4705,9797,TRANSFER,177.47,0,False,-1
2566,2147,9909,TRANSFER,29.06,0,False,-1
2989,7648,5447,TRANSFER,136.66,0,False,-1
4134,1169,6488,TRANSFER,20.45,0,False,-1
1199,1675,9740,TRANSFER,175.41,0,False,-1
3672,7263,551,TRANSFER,9.66,0,False,-1
4644,4755,6269,TRANSFER,176.75,0,False,-1
3647,8184,805,TRANSFER,12.63,0,False,-1
2571,2147,9829,TRANSFER,29.06,0,False,-1
2178,2180,7509,TRANSFER,30.78,0,False,-1
275,2002,9485,TRANSFER,19.94,0,False,-1
1740,138,9276,TRANSFER,33.75,0,False,-1
4302,7546,9982,TRANSFER,597.29,0,False,-1
871,429,9982,TRANSFER,409.41,0,False,-1
3378,9674,304,TRANSFER,134.86,0,False,-1
3313,5116,8360,TRANSFER,19.35,0,False,-1
897,1133,9696,TRANSFER,25.18,0,False,-1
3117,5136,1023,TRANSFER,17.41,0,False,-1
264,3611,3393,TRANSFER,111.29,0,False,-1
3053,9739,9390,TRANSFER,165.66,0,False,-1
3118,5136,2163,TRANSFER,17.41,0,False,-1
3024,9739,8435,TRANSFER,165.66,0,False,-1
1509,9197,5686,TRANSFER,6.8,0,False,-1
3044,9739,8761,TRANSFER,165.66,0,False,-1
3060,9739,9747,TRANSFER,165.66,0,False,-1
2436,4175,939,TRANSFER,16.19,0,False,-1
4038,1937,9843,TRANSFER,259.17,0,False,-1
2174,2180,7330,TRANSFER,30.78,0,False,-1
3434,8726,582,TRANSFER,116.26,0,False,-1
3812,1957,2317,TRANSFER,301.26,0,False,-1
1686,6403,77,TRANSFER,576.52,0,False,-1
1222,7791,8654,TRANSFER,168.72,0,False,-1
1870,723,9751,TRANSFER,100.38,0,False,-1
4532,9797,6434,TRANSFER,141.02,0,False,-1
1081,1570,8552,TRANSFER,589.03,0,False,-1
870,3495,6142,TRANSFER,460.95,0,False,-1
1752,1003,8524,TRANSFER,34.94,0,False,-1
2440,554,9783,TRANSFER,488.95,0,False,-1
1526,1689,6350,TRANSFER,121.05,0,False,-1
2349,1645,9783,TRANSFER,121.33,0,False,-1
971,2732,9629,TRANSFER,183.39,0,False,-1
729,9027,5263,TRANSFER,7.46,0,False,-1
1030,6423,9982,TRANSFER,465.41,0,False,-1
2791,580,7484,TRANSFER,527.46,0,False,-1
3569,682,8993,TRANSFER,152.41,0,False,-1
1230,7791,6899,TRANSFER,168.72,0,False,-1
2677,1717,2965,TRANSFER,138.41,0,False,-1
3572,682,6913,TRANSFER,152.41,0,False,-1
4190,2169,5799,TRANSFER,21.15,0,False,-1
4426,9606,3853,TRANSFER,174.96,0,False,-1
3171,1708,7554,TRANSFER,102.79,0,False,-1
662,5162,9417,TRANSFER,10.59,0,False,-1
1501,1163,9742,TRANSFER,36.67,0,False,-1
1546,5543,1644,TRANSFER,481.38,0,False,-1
2279,9632,1243,TRANSFER,110.36,0,False,-1
78,107,7970,TRANSFER,44.41,0,False,-1
2331,728,8740,TRANSFER,197.07,0,False,-1
1503,1163,9341,TRANSFER,36.67,0,False,-1
389,8679,1334,TRANSFER,110.44,0,False,-1
2980,7648,9029,TRANSFER,136.66,0,False,-1
2664,9014,9885,TRANSFER,5.93,0,False,-1
3869,9775,561,TRANSFER,147.67,0,False,-1
1773,8440,5298,TRANSFER,466.26,0,False,-1
2909,2061,7321,TRANSFER,17.34,0,False,-1
4034,1719,1350,TRANSFER,133.97,0,False,-1
237,8621,1712,TRANSFER,141.85,0,False,-1
3131,1528,6916,TRANSFER,445.48,0,False,-1
3417,7175,9839,TRANSFER,12.25,0,False,-1
3725,1231,9479,TRANSFER,377.85,0,False,-1
4098,7131,9499,TRANSFER,13.72,0,False,-1
1219,7791,9573,TRANSFER,168.72,0,False,-1
2044,8690,9985,TRANSFER,138.89,0,False,-1
1814,1784,8282,TRANSFER,182.82,0,False,-1
6780,1654,1438,TRANSFER,144.32,1,False,-1
6492,2272,9268,TRANSFER,92.46,1,False,-1
9700,562,3847,TRANSFER,440.79,1,False,-1
8920,9614,2142,TRANSFER,114.73,1,False,-1
8558,1174,9382,TRANSFER,28.27,1,False,-1
5344,674,6735,TRANSFER,146.08,1,False,-1
9830,1640,9619,TRANSFER,143.39,1,False,-1
5132,6023,1495,TRANSFER,11.27,1,False,-1
6666,2169,9662,TRANSFER,21.15,1,False,-1
9619,2626,9530,TRANSFER,110.23,1,False,-1
8538,2058,1509,TRANSFER,25.15,1,False,-1
8650,3041,190,TRANSFER,23.2,1,False,-1
5408,9581,9981,TRANSFER,479.16,1,False,-1
9721,8483,9026,TRANSFER,517.57,1,False,-1
9699,403,9015,TRANSFER,436.39,1,False,-1
9827,1640,7920,TRANSFER,143.39,1,False,-1
7277,2020,9786,TRANSFER,27.37,1,False,-1
9713,839,3904,TRANSFER,318.2,1,False,-1
6529,9699,7134,TRANSFER,180.38,1,False,-1
9776,9755,9962,TRANSFER,104.26,1,False,-1
5256,461,212,TRANSFER,488.92,1,False,-1
8444,546,2964,TRANSFER,414.64,1,False,-1
9320,2541,9992,TRANSFER,580.65,1,False,-1
9625,2626,2605,TRANSFER,110.23,1,False,-1
6192,1648,7917,TRANSFER,190.5,1,False,-1
6047,140,9010,TRANSFER,50.11,1,False,-1
9240,1077,3248,TRANSFER,27.73,1,False,-1
9667,1727,9906,TRANSFER,199.3,1,False,-1
6956,725,9869,TRANSFER,114.04,1,False,-1
8941,193,5000,TRANSFER,39.2,1,False,-1
9204,2080,8208,TRANSFER,23.32,1,False,-1
6573,62,9861,TRANSFER,65.45,1,False,-1
7294,5759,768,TRANSFER,115.37,1,False,-1
8699,1105,8288,TRANSFER,35.29,1,False,-1
6904,2084,9032,TRANSFER,31.53,1,False,-1
7906,4798,463,TRANSFER,169.32,1,False,-1
6563,4535,543,TRANSFER,504.97,1,False,-1
6840,9720,159,TRANSFER,114.62,1,False,-1
9077,2643,4897,TRANSFER,163.02,1,False,-1
6766,3152,9991,TRANSFER,26.57,1,False,-1
6623,9077,2069,TRANSFER,7.99,1,False,-1
7970,7021,3198,TRANSFER,10.15,1,False,-1
7953,7932,9323,TRANSFER,212.83,1,False,-1
9829,1640,4822,TRANSFER,143.39,1,False,-1
7432,9756,7925,TRANSFER,137.42,1,False,-1
7227,9684,2190,TRANSFER,126.61,1,False,-1
9363,5771,9753,TRANSFER,155.24,1,False,-1
10001,8709,3584,TRANSFER,116.66,1,False,-1
9872,141,3270,TRANSFER,34.64,1,False,-1
6525,9699,9532,TRANSFER,180.38,1,False,-1
5071,6743,9912,TRANSFER,100.61,1,False,-1
8324,1576,6707,TRANSFER,475.77,1,False,-1
6507,9699,9843,TRANSFER,180.38,1,False,-1
5100,1528,6916,TRANSFER,445.48,1,False,-1
7495,539,5273,TRANSFER,550.96,1,False,-1
9263,9671,7239,TRANSFER,192.36,1,False,-1
5791,7006,349,TRANSFER,15.4,1,False,-1
6863,9720,842,TRANSFER,114.62,1,False,-1
6462,1696,9134,TRANSFER,153.72,1,False,-1
9577,9669,4897,TRANSFER,140.47,1,False,-1
9867,6418,1600,TRANSFER,469.42,1,False,-1
7882,4468,572,TRANSFER,441.39,1,False,-1
6280,9999,9530,TRANSFER,2.74,1,True,189
9951,744,3134,TRANSFER,118.77,1,False,-1
6625,9077,9108,TRANSFER,7.99,1,False,-1
6565,8440,5298,TRANSFER,466.26,1,False,-1
5577,9910,2070,TRANSFER,386.7,1,False,-1
6175,1541,8754,TRANSFER,476.52,1,False,-1
9545,9669,3060,TRANSFER,140.47,1,False,-1
6569,2260,4817,TRANSFER,282.82,1,False,-1
5335,4178,8511,TRANSFER,20.61,1,False,-1
4975,2819,9993,TRANSFER,369.92,1,False,-1
8436,1777,9209,TRANSFER,134.83,1,False,-1
5534,3746,9978,TRANSFER,163.58,1,False,-1
8733,2426,1117,TRANSFER,499.26,1,False,-1
7082,1525,9971,TRANSFER,418.38,1,False,-1
8827,8767,720,TRANSFER,160.72,1,False,-1
6393,8774,1751,TRANSFER,165.19,1,False,-1
8634,5614,386,TRANSFER,156.49,1,False,-1
9432,7546,9982,TRANSFER,597.29,1,False,-1
6705,2795,9893,TRANSFER,104.3,1,False,-1
5953,8722,9990,TRANSFER,175.32,1,False,-1
7818,2532,5272,TRANSFER,543.15,1,False,-1
9405,679,8475,TRANSFER,143.52,1,False,-1
6465,1696,9939,TRANSFER,153.72,1,False,-1
9828,1640,5812,TRANSFER,143.39,1,False,-1
8668,4121,2167,TRANSFER,15.09,1,False,-1
7999,1089,7352,TRANSFER,10.27,1,True,377
10005,8709,6875,TRANSFER,116.66,1,False,-1
9832,9423,709,TRANSFER,575.96,1,False,-1
9805,9755,8418,TRANSFER,104.26,1,False,-1
9563,9669,9834,TRANSFER,140.47,1,False,-1
7036,9002,9695,TRANSFER,6.17,1,False,-1
8913,9614,9992,TRANSFER,114.73,1,False,-1
7151,1657,970,TRANSFER,168.44,1,False,-1
8028,9688,9990,TRANSFER,167.39,1,False,-1
5346,674,7591,TRANSFER,146.08,1,False,-1
9794,9755,8484,TRANSFER,104.26,1,False,-1
5057,840,4904,TRANSFER,325.79,1,False,-1
6016,694,6189,TRANSFER,104.98,1,False,-1
6402,8698,9695,TRANSFER,180.6,1,False,-1
9328,643,9991,TRANSFER,141.5,1,False,-1
6226,8006,9951,TRANSFER,13.62,1,False,-1
6889,5333,682,TRANSFER,513.7,1,False,-1
7095,2183,6807,TRANSFER,17.39,1,False,-1
9943,1773,9999,TRANSFER,196.19,1,False,-1
10003,8709,1126,TRANSFER,116.66,1,False,-1
9345,7702,1977,TRANSFER,157.85,1,False,-1
8394,2056,7124,TRANSFER,29.75,1,False,-1
6875,1702,3903,TRANSFER,175.72,1,False,-1
9740,451,3424,TRANSFER,582.35,1,False,-1
5845,1571,1921,TRANSFER,542.96,1,False,-1
5643,665,9993,TRANSFER,162.08,1,False,-1
8121,9991,8772,TRANSFER,365.57,1,False,-1
5092,400,8300,TRANSFER,559.6,1,False,-1
5875,5025,133,TRANSFER,13.71,1,False,-1
6451,1544,484,TRANSFER,520.92,1,False,-1
9609,37,9974,TRANSFER,69.94,1,False,-1
6593,1024,9871,TRANSFER,31.09,1,False,-1
7762,1756,4805,TRANSFER,199.52,1,False,-1
8219,656,4267,TRANSFER,101.01,1,False,-1
9917,9432,9249,TRANSFER,551.65,1,False,-1
8602,702,9764,TRANSFER,161.08,1,False,-1
9294,1603,8640,TRANSFER,144.61,1,False,-1
4987,7147,1147,TRANSFER,10.02,1,False,-1
9921,1642,9893,TRANSFER,161.77,1,False,-1
8351,8754,961,TRANSFER,144.07,1,False,-1
6075,103,9985,TRANSFER,57.71,1,False,-1
9704,1031,6412,TRANSFER,23.1,1,False,-1
5354,883,7452,TRANSFER,213.3,1,False,-1
8534,2058,9972,TRANSFER,25.15,1,False,-1
8309,5491,9971,TRANSFER,584.33,1,False,-1
9663,1727,2536,TRANSFER,199.3,1,False,-1
5174,9047,964,TRANSFER,7.97,1,False,-1
8158,2733,8824,TRANSFER,158.61,1,False,-1
6034,226,9800,TRANSFER,0.0,1,False,-1
6681,5091,9639,TRANSFER,17.69,1,False,-1
5545,2189,9160,TRANSFER,21.46,1,False,-1
12458,190,9996,TRANSFER,40.93,2,False,-1
10732,9721,9284,TRANSFER,117.81,2,False,-1
12091,2401,9993,TRANSFER,560.09,2,False,-1
11931,9136,780,TRANSFER,8.9,2,False,-1
11403,633,5067,TRANSFER,137.17,2,False,-1
11301,9423,709,TRANSFER,575.96,2,False,-1
12878,5785,9826,TRANSFER,171.22,2,False,-1
13041,6509,1029,TRANSFER,540.42,2,False,-1
15497,2156,4859,TRANSFER,25.2,2,False,-1
15435,2990,1205,TRANSFER,288.98,2,False,-1
15381,9096,9907,TRANSFER,7.99,2,False,-1
13891,9647,9996,TRANSFER,172.64,2,False,-1
11752,1686,8995,TRANSFER,158.55,2,False,-1
13404,9751,6089,TRANSFER,128.78,2,False,-1
11534,6643,2985,TRANSFER,122.22,2,False,-1
11775,1771,9961,TRANSFER,199.55,2,False,-1
13185,6619,9993,TRANSFER,144.44,2,False,-1
14240,933,2669,TRANSFER,386.48,2,False,-1
15366,9096,7784,TRANSFER,7.99,2,False,-1
15347,4135,9402,TRANSFER,17.73,2,False,-1
13545,7439,9871,TRANSFER,593.55,2,False,-1
11776,1771,9976,TRANSFER,199.55,2,False,-1
13281,4718,2270,TRANSFER,171.86,2,False,-1
10318,684,6030,TRANSFER,191.03,2,False,-1
12189,1315,8243,TRANSFER,178.29,2,False,-1
13999,651,9398,TRANSFER,105.23,2,False,-1
13521,6715,1744,TRANSFER,166.02,2,False,-1
11533,6643,641,TRANSFER,122.22,2,False,-1
14326,4406,5692,TRANSFER,522.28,2,False,-1
10927,9701,8563,TRANSFER,163.08,2,False,-1
15382,7488,9993,TRANSFER,592.48,2,False,-1
11439,401,2119,TRANSFER,531.4,2,False,-1
10820,9570,8794,TRANSFER,506.67,2,False,-1
13149,8702,1514,TRANSFER,123.54,2,False,-1
10109,5668,9837,TRANSFER,172.47,2,False,-1
11601,1572,2523,TRANSFER,454.57,2,False,-1
10759,532,5098,TRANSFER,516.16,2,False,-1
14759,9695,9866,TRANSFER,144.41,2,False,-1
12959,2041,9609,TRANSFER,19.31,2,False,-1
10364,9485,9685,TRANSFER,478.29,2,False,-1
13457,6132,9927,TRANSFER,15.59,2,False,-1
11264,629,7830,TRANSFER,140.33,2,False,-1
13132,555,3705,TRANSFER,473.85,2,False,-1
11603,6503,9785,TRANSFER,439.1,2,False,-1
12279,2627,9996,TRANSFER,161.64,2,False,-1
11038,9183,1071,TRANSFER,6.93,2,False,-1
12975,7025,9708,TRANSFER,3.53,2,True,130
12347,2240,9991,TRANSFER,936.24,2,False,-1
12041,5755,355,TRANSFER,100.0,2,False,-1
10787,9677,9585,TRANSFER,149.38,2,False,-1
11583,1448,7362,TRANSFER,445.92,2,False,-1
12111,603,959,TRANSFER,125.66,2,False,-1
10910,9701,6398,TRANSFER,163.08,2,False,-1
12349,1474,7682,TRANSFER,589.38,2,False,-1
11391,5427,1568,TRANSFER,411.92,2,False,-1
11459,9077,1220,TRANSFER,7.99,2,False,-1
11712,9640,9996,TRANSFER,184.66,2,False,-1
10034,752,6556,TRANSFER,171.25,2,False,-1
10890,1378,9961,TRANSFER,779.38,2,False,-1
12286,688,9532,TRANSFER,180.67,2,False,-1
10797,9677,8548,TRANSFER,149.38,2,False,-1
12850,7734,1442,TRANSFER,145.16,2,False,-1
14307,441,8575,TRANSFER,576.26,2,False,-1
13210,422,7153,TRANSFER,543.44,2,False,-1
14731,9665,8647,TRANSFER,151.64,2,False,-1
10674,755,4961,TRANSFER,107.23,2,False,-1
11675,3551,1920,TRANSFER,471.82,2,False,-1
10790,9677,8158,TRANSFER,149.38,2,False,-1
11449,8512,9510,TRANSFER,529.86,2,False,-1
11224,9783,9771,TRANSFER,171.58,2,False,-1
10279,6036,2176,TRANSFER,19.62,2,False,-1
10736,9721,614,TRANSFER,117.81,2,False,-1
11869,468,6395,TRANSFER,497.23,2,False,-1
12682,8638,8298,TRANSFER,149.53,2,False,-1
14995,523,7044,TRANSFER,472.45,2,False,-1
13327,1798,9918,TRANSFER,171.19,2,False,-1
14317,7657,4322,TRANSFER,158.69,2,False,-1
14350,8158,1280,TRANSFER,8.26,2,False,-1
12352,6744,1246,TRANSFER,154.57,2,False,-1
13353,7590,8366,TRANSFER,435.0,2,False,-1
15557,5605,1254,TRANSFER,152.63,2,False,-1
12640,544,6720,TRANSFER,404.1,2,False,-1
13553,5567,1854,TRANSFER,467.07,2,False,-1
14624,4026,7931,TRANSFER,16.44,2,False,-1
12227,1017,9896,TRANSFER,25.31,2,False,-1
12104,6512,1910,TRANSFER,414.14,2,False,-1
13339,424,1855,TRANSFER,430.26,2,False,-1
11053,7574,6340,TRANSFER,455.19,2,False,-1
13715,1769,9078,TRANSFER,155.77,2,False,-1
13038,538,9599,TRANSFER,448.57,2,False,-1
15091,1125,9128,TRANSFER,31.71,2,False,-1
10718,9721,9048,TRANSFER,117.81,2,False,-1
10100,5692,4406,TRANSFER,185.58,2,False,-1
12676,6571,1459,TRANSFER,501.08,2,False,-1
11344,3020,9646,TRANSFER,27.08,2,False,-1
11074,1671,8221,TRANSFER,166.32,2,False,-1
13191,6619,1188,TRANSFER,144.44,2,False,-1
15372,9096,8251,TRANSFER,7.99,2,False,-1
13196,1579,9267,TRANSFER,440.32,2,False,-1
11767,3603,1592,TRANSFER,182.14,2,False,-1
11234,9783,9924,TRANSFER,171.58,2,False,-1
12137,7147,9797,TRANSFER,10.02,2,False,-1
14498,6670,1787,TRANSFER,127.38,2,False,-1
14628,732,7215,TRANSFER,133.94,2,False,-1
11796,3458,253,TRANSFER,562.54,2,False,-1
14309,4423,1249,TRANSFER,503.94,2,False,-1
11444,2763,9935,TRANSFER,128.94,2,False,-1
11637,9799,1557,TRANSFER,138.71,2,False,-1
10171,1045,6580,TRANSFER,28.0,2,False,-1
14360,5543,1644,TRANSFER,481.38,2,False,-1
12434,4583,1755,TRANSFER,507.57,2,False,-1
12817,640,9986,TRANSFER,166.83,2,False,-1
14783,9695,2299,TRANSFER,144.41,2,False,-1
15500,2156,2489,TRANSFER,25.2,2,False,-1
13203,1660,8859,TRANSFER,142.55,2,False,-1
12539,158,7339,TRANSFER,48.07,2,False,-1
10446,1446,8795,TRANSFER,511.23,2,False,-1
11212,9783,7240,TRANSFER,171.58,2,False,-1
11287,4682,2014,TRANSFER,113.5,2,False,-1
12123,2040,8044,TRANSFER,23.68,2,False,-1
14947,1501,146,TRANSFER,553.26,2,False,-1
10292,4172,9617,TRANSFER,20.29,2,False,-1
12428,2570,7352,TRANSFER,572.15,2,False,-1
10940,9701,5600,TRANSFER,163.08,2,False,-1
14415,5570,1699,TRANSFER,402.91,2,False,-1
15373,9096,4072,TRANSFER,7.99,2,False,-1
11215,9783,3511,TRANSFER,171.58,2,False,-1
14289,2125,8564,TRANSFER,23.06,2,False,-1
12968,577,5691,TRANSFER,587.41,2,False,-1
14786,9695,7109,TRANSFER,144.41,2,False,-1
14115,1476,8116,TRANSFER,468.17,2,False,-1
14853,2036,9797,TRANSFER,18.46,2,False,-1
11850,1021,9965,TRANSFER,34.35,2,False,-1
11892,9744,677,TRANSFER,162.21,2,False,-1
11879,9744,2191,TRANSFER,162.21,2,False,-1
13481,507,9982,TRANSFER,441.6,2,False,-1
10987,8019,1468,TRANSFER,10.19,2,False,-1
13720,1769,3698,TRANSFER,155.77,2,False,-1
12952,9877,8656,TRANSFER,376.22,2,False,-1
11971,1740,8806,TRANSFER,127.19,2,False,-1
11095,645,9190,TRANSFER,169.47,2,False,-1
14746,9665,6556,TRANSFER,151.64,2,False,-1
12658,1443,3935,TRANSFER,413.7,2,False,-1
11461,9077,680,TRANSFER,7.99,2,False,-1
13680,4715,836,TRANSFER,135.14,2,False,-1
15405,3617,9617,TRANSFER,196.27,2,False,-1
14625,4026,5766,TRANSFER,16.44,2,False,-1
14747,9665,625,TRANSFER,151.64,2,False,-1
11464,9077,2069,TRANSFER,7.99,2,False,-1
10932,9701,8380,TRANSFER,163.08,2,False,-1
12855,7734,916,TRANSFER,145.16,2,False,-1
11726,407,3925,TRANSFER,571.97,2,False,-1
18393,1087,9975,TRANSFER,26.56,3,False,-1
20965,4646,1716,TRANSFER,187.66,3,False,-1
18399,1757,9491,TRANSFER,161.35,3,False,-1
18654,670,3853,TRANSFER,122.66,3,False,-1
18904,3728,8589,TRANSFER,149.71,3,False,-1
17860,8173,8873,TRANSFER,7.25,3,False,-1
17601,9581,9981,TRANSFER,479.16,3,False,-1
16284,7520,5374,TRANSFER,595.64,3,False,-1
17718,6850,9993,TRANSFER,266.35,3,False,-1
21362,6680,5466,TRANSFER,118.01,3,False,-1
17571,5570,1699,TRANSFER,402.91,3,False,-1
19255,2047,595,TRANSFER,18.53,3,False,-1
18410,8066,1667,TRANSFER,7.15,3,False,-1
18559,9597,9201,TRANSFER,516.85,3,False,-1
19432,1077,4992,TRANSFER,27.73,3,False,-1
19997,6718,2564,TRANSFER,161.61,3,False,-1
19915,3740,7805,TRANSFER,172.64,3,False,-1
19607,479,7033,TRANSFER,484.01,3,False,-1
21179,1515,9873,TRANSFER,502.7,3,False,-1
16243,530,5168,TRANSFER,598.59,3,False,-1
17975,8673,1208,TRANSFER,125.75,3,False,-1
16642,713,9780,TRANSFER,195.47,3,False,-1
18608,1495,3814,TRANSFER,531.23,3,False,-1
20674,1068,9474,TRANSFER,25.05,3,False,-1
20290,9163,9347,TRANSFER,6.65,3,False,-1
20069,6405,376,TRANSFER,476.64,3,False,-1
19131,1787,9086,TRANSFER,166.44,3,False,-1
17085,9702,9976,TRANSFER,193.36,3,False,-1
17923,8648,9981,TRANSFER,106.29,3,False,-1
21410,1409,7231,TRANSFER,433.6,3,False,-1
17323,9021,9926,TRANSFER,7.06,3,False,-1
17064,9702,9984,TRANSFER,193.36,3,False,-1
18610,564,6044,TRANSFER,494.17,3,False,-1
16785,9609,1945,TRANSFER,177.6,3,False,-1
20973,8761,9588,TRANSFER,103.8,3,False,-1
15636,1482,9025,TRANSFER,551.64,3,False,-1
17153,1564,8039,TRANSFER,540.77,3,False,-1
20664,1733,9944,TRANSFER,166.44,3,False,-1
17921,8648,9147,TRANSFER,106.29,3,False,-1
16287,473,8633,TRANSFER,443.2,3,False,-1
19683,1548,9950,TRANSFER,439.54,3,False,-1
15656,2145,2943,TRANSFER,23.36,3,False,-1
20288,9163,6047,TRANSFER,6.65,3,False,-1
18095,527,7287,TRANSFER,591.63,3,False,-1
20744,955,1344,TRANSFER,280.76,3,False,-1
21456,5515,7462,TRANSFER,552.55,3,False,-1
20598,3543,7909,TRANSFER,438.64,3,False,-1
17441,538,9599,TRANSFER,448.57,3,False,-1
18910,1532,9575,TRANSFER,408.08,3,False,-1
18310,7606,496,TRANSFER,130.41,3,False,-1
16170,1526,9641,TRANSFER,463.42,3,False,-1
20381,9646,8777,TRANSFER,188.13,3,False,-1
16314,3594,2158,TRANSFER,420.66,3,False,-1
20023,1575,1686,TRANSFER,531.77,3,False,-1
18621,7789,9935,TRANSFER,123.0,3,False,-1
16716,3077,8944,TRANSFER,18.8,3,False,-1
16289,412,1513,TRANSFER,412.45,3,False,-1
21167,1435,9188,TRANSFER,494.54,3,False,-1
21565,8686,8060,TRANSFER,122.06,3,False,-1
17090,9702,9592,TRANSFER,193.36,3,False,-1
21114,4087,575,TRANSFER,17.77,3,False,-1
17615,4545,1723,TRANSFER,438.57,3,False,-1
20569,8745,5799,TRANSFER,127.45,3,False,-1
17175,559,9557,TRANSFER,483.45,3,False,-1
20392,9646,9812,TRANSFER,188.13,3,False,-1
20660,7436,9993,TRANSFER,420.16,3,False,-1
17576,9327,4392,TRANSFER,794.46,3,False,-1
15659,2145,6444,TRANSFER,23.36,3,False,-1
15598,9186,1304,TRANSFER,6.41,3,False,-1
19006,5377,9982,TRANSFER,698.57,3,False,-1
20566,8745,8582,TRANSFER,127.45,3,False,-1
21062,1466,8586,TRANSFER,468.6,3,False,-1
18790,9146,2537,TRANSFER,7.67,3,False,-1
17091,9702,4716,TRANSFER,193.36,3,False,-1
20666,1733,9729,TRANSFER,166.44,3,False,-1
19740,5474,1833,TRANSFER,572.71,3,False,-1
18120,496,5020,TRANSFER,544.51,3,False,-1
16240,2289,2479,TRANSFER,631.77,3,False,-1
20903,9742,105,TRANSFER,160.02,3,False,-1
20285,9163,8069,TRANSFER,6.65,3,False,-1
